1,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
2,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
3,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
4,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
5,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
6,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
7,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
8,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
9,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
10,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
11,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
12,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
13,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
14,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
15,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
16,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
17,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
18,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
19,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
20,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
21,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
22,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
23,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
24,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
25,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
26,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
27,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
28,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
29,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
30,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
31,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
32,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
33,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
34,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
35,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
36,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
37,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
38,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
39,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
40,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
41,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
42,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
43,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
44,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
45,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
46,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
47,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
48,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
49,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
50,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
51,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
52,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
53,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
54,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
55,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
56,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
57,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
58,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
59,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
60,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
61,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
62,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
63,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
64,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
65,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
66,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
67,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
68,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
69,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
70,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
71,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
72,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
73,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
74,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
75,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
76,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
77,0,-140.3062,54.8030,85.5032,-6.5186,5.6323,0.8862,1
78,0,-136.9783,38.0310,98.9473,-6.8106,5.0521,1.7585,1
79,0,-131.4903,20.6593,110.8310,-6.9952,4.3922,2.6030,1
80,0,-123.9285,2.9617,120.9668,-7.0695,3.6630,3.4065,1
81,0,-114.4123,-14.7826,129.1948,-7.0323,2.8761,4.1563,1
82,0,-103.0917,-32.2937,135.3854,-6.8842,2.0438,4.8405,1
83,0,-90.1454,-49.2955,139.4409,-6.6276,1.1792,5.4484,1
84,0,-75.7774,-65.5200,141.2973,-6.2664,0.2961,5.9703,1
85,0,-60.2143,-80.7111,140.9254,-5.8064,-0.5917,6.3981,1
86,0,-43.7016,-94.6294,138.3310,-5.2548,-1.4702,6.7250,1
87,0,-26.4997,-107.0553,133.5550,-4.6204,-2.3254,6.9458,1
88,0,-8.8799,-117.7929,126.6728,-3.9131,-3.1440,7.0571,1
89,0,8.8799,-126.6728,117.7929,-3.1440,-3.9131,7.0571,1
90,0,26.4997,-133.5550,107.0553,-2.3254,-4.6204,6.9458,1
91,0,43.7016,-138.3310,94.6294,-1.4702,-5.2548,6.7250,1
92,0,60.2143,-140.9254,80.7111,-0.5917,-5.8064,6.3981,1
93,0,75.7774,-141.2973,65.5200,0.2961,-6.2664,5.9703,1
94,0,90.1454,-139.4409,49.2955,1.1792,-6.6276,5.4484,1
95,0,103.0917,-135.3854,32.2937,2.0438,-6.8842,4.8405,1
96,0,114.4123,-129.1948,14.7826,2.8761,-7.0323,4.1563,1
97,0,123.9285,-120.9668,-2.9617,3.6630,-7.0695,3.4065,1
98,0,131.4903,-110.8310,-20.6593,4.3922,-6.9952,2.6030,1
99,0,136.9783,-98.9473,-38.0310,5.0521,-6.8106,1.7585,1
100,0,140.3062,-85.5032,-54.8030,5.6323,-6.5186,0.8862,1
101,0,141.4214,-70.7107,-70.7107,6.1237,-6.1237,0.0000,1
102,0,140.3062,-54.8030,-85.5032,6.5186,-5.6323,-0.8862,1
103,0,136.9783,-38.0310,-98.9473,6.8106,-5.0521,-1.7585,1
104,0,131.4903,-20.6593,-110.8310,6.9952,-4.3922,-2.6030,1
105,0,123.9285,-2.9617,-120.9668,7.0695,-3.6630,-3.4065,1
106,0,114.4123,14.7826,-129.1948,7.0323,-2.8761,-4.1563,1
107,0,103.0917,32.2937,-135.3854,6.8842,-2.0438,-4.8405,1
108,0,90.1454,49.2955,-139.4409,6.6276,-1.1792,-5.4484,1
109,0,75.7774,65.5200,-141.2973,6.2664,-0.2961,-5.9703,1
110,0,60.2143,80.7111,-140.9254,5.8064,0.5917,-6.3981,1
111,0,43.7016,94.6294,-138.3310,5.2548,1.4702,-6.7250,1
112,0,26.4997,107.0553,-133.5550,4.6204,2.3254,-6.9458,1
113,0,8.8799,117.7929,-126.6728,3.9131,3.1440,-7.0571,1
114,0,-8.8799,126.6728,-117.7929,3.1440,3.9131,-7.0571,1
115,0,-26.4997,133.5550,-107.0553,2.3254,4.6204,-6.9458,1
116,0,-43.7016,138.3310,-94.6294,1.4702,5.2548,-6.7250,1
117,0,-60.2143,140.9254,-80.7111,0.5917,5.8064,-6.3981,1
118,0,-75.7774,141.2973,-65.5200,-0.2961,6.2664,-5.9703,1
119,0,-90.1454,139.4409,-49.2955,-1.1792,6.6276,-5.4484,1
120,0,-103.0917,135.3854,-32.2937,-2.0438,6.8842,-4.8405,1
121,0,-114.4123,129.1948,-14.7826,-2.8761,7.0323,-4.1563,1
122,0,-123.9285,120.9668,2.9617,-3.6630,7.0695,-3.4065,1
123,0,-131.4903,110.8310,20.6593,-4.3922,6.9952,-2.6030,1
124,0,-136.9783,98.9473,38.0310,-5.0521,6.8106,-1.7585,1
125,0,-140.3062,85.5032,54.8030,-5.6323,6.5186,-0.8862,1
126,0,-141.4214,70.7107,70.7107,-6.1237,6.1237,-0.0000,1
