1,0,141.4214,-70.7107,-70.7107,133.1346,-76.6546,-56.4800,153.7695,-58.1692,-95.6003,122.8057,-32.9057,-89.9000,6.6446,-5.4168,-1.2279,7.9608,-7.9608,0.0000,5.8954,-3.5746,-2.3208,10.6550,-7.8000,-2.8550
2,0,140.3062,-54.8030,-85.5032,133.5447,-62.3294,-71.2153,149.8484,-39.6658,-110.1826,117.7131,-17.2546,-100.4586,6.8953,-4.8044,-2.0910,8.4741,-7.3220,-1.1521,5.9397,-2.9519,-2.9878,10.9288,-6.7609,-4.1679
3,0,136.9783,-38.0310,-98.9473,131.8486,-47.0212,-84.8274,143.5641,-20.5369,-123.0273,110.7642,-1.3314,-109.4328,7.0373,-4.1162,-2.9211,8.8538,-6.5677,-2.2861,5.8902,-2.2826,-3.6076,11.0303,-5.6152,-5.4151
4,0,131.4903,-20.6593,-110.8310,128.0733,-30.9715,-97.1018,135.0157,-1.0841,-133.9317,102.0684,14.6129,-116.6813,7.0683,-3.3632,-3.7051,9.0938,-5.7098,-3.3839,5.7479,-1.5773,-4.1706,10.9578,-4.3809,-6.5769
5,0,123.9285,-2.9617,-120.9668,122.2781,-14.4334,-107.8447,124.3381,18.3858,-142.7239,91.7630,30.3266,-122.0896,6.9878,-2.5571,-4.4308,9.1904,-4.7619,-4.4285,5.5149,-0.8472,-4.6678,10.7125,-3.0775,-7.6349
6,0,114.4123,14.7826,-129.1948,114.5546,2.3324,-116.8870,111.6996,37.5658,-149.2653,80.0104,45.5621,-125.5725,6.7971,-1.7106,-5.0865,9.1420,-3.7389,-5.4032,5.1950,-0.1037,-5.0913,10.2982,-1.7256,-8.5726
7,0,103.0917,32.2937,-135.3854,105.0244,19.0614,-124.0858,97.2994,56.1533,-153.4527,66.9960,60.0791,-127.0751,6.4993,-0.8372,-5.6620,8.9495,-2.6569,-6.2926,4.7931,0.6415,-5.4346,9.7215,-0.3465,-9.3751
8,0,90.1454,49.2955,-139.4409,93.8380,35.4898,-129.3277,81.3649,73.8552,-155.2201,52.9250,73.6485,-126.5736,6.0989,0.0494,-6.1483,8.6159,-1.5330,-7.0829,4.3156,1.3765,-5.6921,8.9916,1.0381,-10.0297
9,0,75.7774,65.5200,-141.2973,81.1716,51.3584,-132.5301,64.1471,90.3924,-154.5396,38.0194,86.0565,-124.0759,5.6023,0.9352,-6.5375,8.1463,-0.3849,-7.7614,3.7701,2.0898,-5.8599,8.1198,2.4063,-10.5261
10,0,60.2143,80.7111,-140.9254,67.2252,66.4172,-133.6424,45.9177,105.5041,-151.4218,22.5142,97.1073,-119.6215,5.0174,1.8063,-6.8237,7.5483,0.7692,-8.3175,3.1651,2.7702,-5.9353,7.1200,3.7366,-10.8565
11,0,43.7016,94.6294,-138.3310,52.2186,80.4285,-132.6470,26.9642,118.9519,-145.9161,6.6539,106.6267,-113.2806,4.3534,2.6489,-7.0023,6.8313,1.9112,-8.7425,2.5102,3.4069,-5.9171,6.0078,5.0079,-11.0157
12,0,26.4997,107.0553,-133.5550,36.3884,93.1714,-129.5598,7.5854,130.5237,-138.1092,-9.3113,114.4645,-105.1532,3.6207,3.4497,-7.0704,6.0065,3.0231,-9.0296,1.8157,3.9898,-5.8056,4.8010,6.2003,-11.0012
13,0,8.8799,117.7929,-126.6728,19.9844,104.4449,-124.4293,-11.9130,140.0371,-128.1242,-25.1297,120.4972,-95.3675,2.8309,4.1961,-7.0270,5.0870,4.0873,-9.1742,1.0926,4.5098,-5.6025,3.5184,7.2948,-10.8132
14,0,-8.8799,126.6728,-117.7929,3.2652,114.0712,-117.3364,-31.2235,147.3421,-116.1186,-40.5518,124.6295,-84.0777,1.9965,4.8763,-6.8728,4.0873,5.0870,-9.1742,0.3523,4.9587,-5.3110,2.1803,8.2744,-10.4547
15,0,-26.4997,133.5550,-107.0553,-13.5055,121.8986,-108.3931,-50.0416,152.3234,-102.2817,-55.3343,126.7964,-71.4620,1.1305,5.4797,-6.6102,3.0231,6.0065,-9.0296,-0.3936,5.3294,-4.9358,0.8079,9.1234,-9.9313
16,0,-43.7016,138.3310,-94.6294,-30.0632,127.8036,-97.7404,-68.0706,154.9024,-86.8318,-69.2442,126.9636,-57.7194,0.2468,5.9966,-6.2434,1.9112,6.8313,-8.7425,-1.1333,5.6161,-4.4827,-0.5773,9.8286,-9.2513
