1,0,141.4214,-70.7107,-70.7107
2,0,140.3062,-54.8030,-85.5032
3,0,136.9783,-38.0310,-98.9473
4,0,131.4903,-20.6593,-110.8310
5,0,123.9285,-2.9617,-120.9668
6,0,114.4123,14.7826,-129.1948
7,0,103.0917,32.2937,-135.3854
8,0,90.1454,49.2955,-139.4409
9,0,75.7774,65.5200,-141.2973
10,0,60.2143,80.7111,-140.9254
11,0,43.7016,94.6294,-138.3310
12,0,26.4997,107.0553,-133.5550
13,0,8.8799,117.7929,-126.6728
14,0,-8.8799,126.6728,-117.7929
15,0,-26.4997,133.5550,-107.0553
16,0,-43.7016,138.3310,-94.6294
17,0,-60.2143,140.9254,-80.7111
18,0,-75.7774,141.2973,-65.5200
19,0,-90.1454,139.4409,-49.2955
20,0,-103.0917,135.3854,-32.2937
21,0,-114.4123,129.1948,-14.7826
22,0,-123.9285,120.9668,2.9617
23,0,-131.4903,110.8310,20.6593
24,0,-136.9783,98.9473,38.0310
25,0,-140.3062,85.5032,54.8030
26,0,-141.4214,70.7107,70.7107
27,0,-140.3062,54.8030,85.5032
28,0,-136.9783,38.0310,98.9473
29,0,-131.4903,20.6593,110.8310
30,0,-123.9285,2.9617,120.9668
31,0,-114.4123,-14.7826,129.1948
32,0,-103.0917,-32.2937,135.3854
33,0,-90.1454,-49.2955,139.4409
34,0,-75.7774,-65.5200,141.2973
35,0,-60.2143,-80.7111,140.9254
36,0,-43.7016,-94.6294,138.3310
37,0,-26.4997,-107.0553,133.5550
38,0,-8.8799,-117.7929,126.6728
39,0,8.8799,-126.6728,117.7929
40,0,26.4997,-133.5550,107.0553
41,0,43.7016,-138.3310,94.6294
42,0,60.2143,-140.9254,80.7111
43,0,75.7774,-141.2973,65.5200
44,0,90.1454,-139.4409,49.2955
45,0,103.0917,-135.3854,32.2937
46,0,114.4123,-129.1948,14.7826
47,0,123.9285,-120.9668,-2.9617
48,0,131.4903,-110.8310,-20.6593
49,0,136.9783,-98.9473,-38.0310
50,0,140.3062,-85.5032,-54.8030
51,0,141.4214,-70.7107,-70.7107
52,0,140.3062,-54.8030,-85.5032
53,0,136.9783,-38.0310,-98.9473
54,0,131.4903,-20.6593,-110.8310
55,0,123.9285,-2.9617,-120.9668
56,0,114.4123,14.7826,-129.1948
57,0,103.0917,32.2937,-135.3854
58,0,90.1454,49.2955,-139.4409
59,0,75.7774,65.5200,-141.2973
60,0,60.2143,80.7111,-140.9254
61,0,43.7016,94.6294,-138.3310
62,0,26.4997,107.0553,-133.5550
63,0,8.8799,117.7929,-126.6728
64,0,-8.8799,126.6728,-117.7929
65,0,-26.4997,133.5550,-107.0553
66,0,-43.7016,138.3310,-94.6294
67,0,-60.2143,140.9254,-80.7111
68,0,-75.7774,141.2973,-65.5200
69,0,-90.1454,139.4409,-49.2955
70,0,-103.0917,135.3854,-32.2937
71,0,-114.4123,129.1948,-14.7826
72,0,-123.9285,120.9668,2.9617
73,0,-131.4903,110.8310,20.6593
74,0,-136.9783,98.9473,38.0310
75,0,-140.3062,85.5032,54.8030
76,0,-141.4214,70.7107,70.7107
77,0,-140.3062,54.8030,85.5032
78,0,-136.9783,38.0310,98.9473
79,0,-131.4903,20.6593,110.8310
80,0,-123.9285,2.9617,120.9668
81,0,-114.4123,-14.7826,129.1948
82,0,-103.0917,-32.2937,135.3854
83,0,-90.1454,-49.2955,139.4409
84,0,-75.7774,-65.5200,141.2973
85,0,-60.2143,-80.7111,140.9254
86,0,-43.7016,-94.6294,138.3310
87,0,-26.4997,-107.0553,133.5550
88,0,-8.8799,-117.7929,126.6728
89,0,8.8799,-126.6728,117.7929
90,0,26.4997,-133.5550,107.0553
91,0,43.7016,-138.3310,94.6294
92,0,60.2143,-140.9254,80.7111
93,0,75.7774,-141.2973,65.5200
94,0,90.1454,-139.4409,49.2955
95,0,103.0917,-135.3854,32.2937
96,0,114.4123,-129.1948,14.7826
97,0,123.9285,-120.9668,-2.9617
98,0,131.4903,-110.8310,-20.6593
99,0,136.9783,-98.9473,-38.0310
100,0,140.3062,-85.5032,-54.8030
101,0,141.4214,-70.7107,-70.7107
102,0,140.3062,-54.8030,-85.5032
103,0,136.9783,-38.0310,-98.9473
104,0,131.4903,-20.6593,-110.8310
105,0,123.9285,-2.9617,-120.9668
106,0,114.4123,14.7826,-129.1948
107,0,103.0917,32.2937,-135.3854
108,0,90.1454,49.2955,-139.4409
109,0,75.7774,65.5200,-141.2973
110,0,60.2143,80.7111,-140.9254
111,0,43.7016,94.6294,-138.3310
112,0,26.4997,107.0553,-133.5550
113,0,8.8799,117.7929,-126.6728
114,0,-8.8799,126.6728,-117.7929
115,0,-26.4997,133.5550,-107.0553
116,0,-43.7016,138.3310,-94.6294
117,0,-60.2143,140.9254,-80.7111
118,0,-75.7774,141.2973,-65.5200
119,0,-90.1454,139.4409,-49.2955
120,0,-103.0917,135.3854,-32.2937
121,0,-114.4123,129.1948,-14.7826
122,0,-123.9285,120.9668,2.9617
123,0,-131.4903,110.8310,20.6593
124,0,-136.9783,98.9473,38.0310
125,0,-140.3062,85.5032,54.8030
126,0,-141.4214,70.7107,70.7107
127,0,-140.3062,54.8030,85.5032
128,0,-136.9783,38.0310,98.9473
129,0,-131.4903,20.6593,110.8310
130,0,-123.9285,2.9617,120.9668
131,0,-114.4123,-14.7826,129.1948
